iter	AUC	Logloss
425	0.8564427197	0.2280312617
430	0.8564603329	0.2280171456
435	0.8564685881	0.2280123634
440	0.8565290868	0.2280011282
445	0.8565424383	0.2279947712
450	0.8565600216	0.2280000143
455	0.8566367328	0.2279418023
460	0.8566478193	0.2279078662
465	0.8566727936	0.2278955939
470	0.8567287624	0.2278724128
475	0.8567803204	0.2278466966
480	0.8568269014	0.2278053279
485	0.856826067	0.2277962053
490	0.8568950891	0.2277245879
495	0.8568777442	0.2277375516
500	0.8569098711	0.2277261435
505	0.8569916487	0.2276904789
510	0.8569973111	0.2276670097
515	0.8570740223	0.2276447505
520	0.8571317196	0.2276055712
525	0.8571356535	0.227576302
530	0.8571333885	0.2275462838
535	0.8572456241	0.2275027256
540	0.8572559655	0.2275064515
545	0.8572804034	0.2274946401
550	0.8572890759	0.2274820029
555	0.8573083878	0.2274620676
560	0.8573228717	0.2274583033
565	0.8573617935	0.2274544238
570	0.8573394716	0.2274691544
575	0.8573489785	0.2274597437
580	0.857355237	0.227464161
585	0.8573774099	0.2274688855
590	0.8574665785	0.2274469336
595	0.8574773669	0.2274446097
600	0.8574773669	0.2274450707
605	0.8574990034	0.227414361
610	0.8575100303	0.2274102126
615	0.8575822115	0.2273783891
620	0.8576566577	0.2273398244
625	0.8576574922	0.2273431662
630	0.8577347398	0.2273303945
635	0.8577654362	0.2273270335
640	0.857786715	0.2273239798
645	0.8577887416	0.2273311819
650	0.8577904105	0.2272999153
655	0.8577739596	0.2273171427
660	0.8577818871	0.2273154142
665	0.8577858806	0.2273124373
670	0.8577750921	0.2273217904
675	0.857796073	0.227323058
680	0.8578211069	0.2273205612
685	0.857809186	0.2273175076
690	0.8578229249	0.227323058
695	0.857794404	0.2273370396
700	0.8577665687	0.227343435
705	0.8578264713	0.2273158175
710	0.8578179479	0.2273096909
715	0.8578125834	0.2273187751
720	0.8577693701	0.2273543822
725	0.8577733636	0.2273478331
730	0.8577563167	0.2273476218
735	0.8577813506	0.2273268223
740	0.857814014	0.2273111121
745	0.8578647077	0.2272917914
750	0.8578675389	0.2272905622
755	0.8578711152	0.22729811
760	0.8578957915	0.2272688408
765	0.8578674197	0.2272801336
770	0.8578909636	0.2272653454
775	0.8579264879	0.2272547439
780	0.8579654098	0.2272439888
785	0.8579960465	0.2272398788
790	0.8579895496	0.2272330417
795	0.8579759002	0.2272330033
800	0.857894659	0.2272677845
805	0.857909143	0.2272747177
810	0.857924521	0.2272655566
815	0.8579290509	0.2272437968
820	0.857911706	0.2272427597
825	0.8578833342	0.2272625029
830	0.8578711152	0.2272849158
835	0.8578935266	0.2272837827
840	0.8579475284	0.2272525161
845	0.858017385	0.227251671
850	0.8580213785	0.2272733733
855	0.8580253124	0.2272912152
860	0.8580082655	0.2272978411
865	0.8579742312	0.2273016822
870	0.8579725027	0.2273062339
875	0.8579926491	0.2273023352
880	0.8580179214	0.2272845893
885	0.8579946756	0.2272902357
890	0.8579929471	0.227291753
895	0.8579855561	0.2272950563
900	0.8580057025	0.2272876622
905	0.8580029011	0.2272965159
910	0.8580265939	0.2272723362
915	0.8580204844	0.2272777521
920	0.858024478	0.2272699355
925	0.8579863906	0.2273106512
930	0.8579824567	0.2273160095
935	0.8580006361	0.2273188135
940	0.8580006361	0.2273127446
945	0.8580352664	0.2272904854
950	0.8580349684	0.227290543
955	0.8579989076	0.2273180261
960	0.8579693437	0.2273450483
965	0.8579736352	0.2273588571
970	0.8579679728	0.2273588379
975	0.8579384089	0.2273783315
980	0.8579412699	0.227411461
985	0.8579369783	0.2274129398
990	0.8579480648	0.2274064291
995	0.8579562902	0.2274230227
999	0.8579537272	0.2274219472
