iter	AUC	Logloss
485	0.8699061871	0.2221796996
490	0.8699209094	0.2222155451
495	0.8698615134	0.2222666925
500	0.8698760867	0.2222632558
505	0.8698384166	0.2222727019
510	0.869905293	0.2222294839
515	0.8699092865	0.222254712
520	0.8699002266	0.2222550576
525	0.8698834777	0.2223035171
530	0.8698644638	0.2223168799
535	0.8698820472	0.2223224478
540	0.8698928356	0.2223138272
545	0.8699603081	0.2222766762
550	0.8699612021	0.2222799977
555	0.869908154	0.222305917
560	0.8698263466	0.2223885132
565	0.8698154092	0.2223802574
570	0.8697753251	0.2223424729
575	0.8697954416	0.2223440664
580	0.8698222637	0.2223461208
585	0.8697890639	0.2223527446
590	0.8696830273	0.2224156229
595	0.8696930707	0.2224054664
600	0.8697003126	0.2224037768
605	0.8697295189	0.2224215747
610	0.8697504997	0.2224455741
615	0.8696796298	0.2224337856
620	0.8696600795	0.2224615288
625	0.8697031736	0.2224231299
630	0.8697514832	0.2224098822
635	0.8698327541	0.2224002441
640	0.86983639	0.2223969802
645	0.8699076176	0.2223636883
650	0.8698829412	0.2223937739
655	0.8699246049	0.2223719057
660	0.8699634671	0.2223532246
665	0.8699906468	0.2223536086
670	0.8699838519	0.222374344
675	0.8700045347	0.2223322395
680	0.8699932098	0.2223636883
685	0.8700193167	0.2223561621
690	0.8700479269	0.2223420697
695	0.8700898886	0.222337481
700	0.8700510859	0.2223768783
705	0.8700538874	0.2223993225
710	0.8700473905	0.2223983049
715	0.8700425625	0.2224186564
720	0.8700635433	0.2224170628
725	0.8700692058	0.2224151621
730	0.8700561523	0.2224047176
735	0.8700507879	0.2224031816
740	0.8700264096	0.2224151813
745	0.8700011373	0.2224312705
750	0.8700275421	0.2224083463
755	0.8700802922	0.222352207
760	0.8700777292	0.2223596948
765	0.8700269461	0.2223997449
770	0.8700606823	0.2223859405
775	0.8700716197	0.2223903372
780	0.8700326085	0.2224146821
785	0.8700686693	0.2224023368
790	0.8700723052	0.222397537
795	0.8700903356	0.2223840781
800	0.8700815439	0.2224056199
805	0.8700890541	0.2223914891
810	0.8700700402	0.2224144901
815	0.870095551	0.2224005513
820	0.8700975776	0.2224286401
825	0.8700267971	0.2224839346
830	0.8700115085	0.2224823603
835	0.8699941933	0.2224928432
840	0.8699421883	0.222500619
845	0.8699525297	0.2225119659
850	0.869910121	0.2225470433
855	0.8699215055	0.222543453
860	0.8699231744	0.2225442018
865	0.8699424863	0.2225556639
870	0.8700170517	0.2225050349
875	0.8700022697	0.2225347557
880	0.8700259626	0.2225318182
885	0.8700251281	0.2225215656
890	0.8700011373	0.2225949461
895	0.8700475097	0.2225694107
900	0.8700020313	0.2225918741
905	0.8699838519	0.2226087697
910	0.8700119257	0.2225743834
915	0.8699969053	0.2226154127
920	0.8699872494	0.2226351306
925	0.869979322	0.22264018
930	0.8699634671	0.2226422344
935	0.8699501157	0.2226474374
940	0.8699316978	0.222664237
945	0.8698815107	0.2227160756
950	0.8698661923	0.222707167
955	0.8698840737	0.2226885435
960	0.8698452115	0.2227359663
965	0.8698398471	0.2227461612
970	0.8698290586	0.2227692582
975	0.8698290586	0.2227561065
980	0.8698233962	0.2227537066
985	0.8698256612	0.2227497323
990	0.8697927594	0.2227583529
995	0.8697836995	0.2227610408
999	0.8697527647	0.2227881504
